epoch,avg_loss,lr,fid,best_fid,is_best,fid_no_improve_count
1,0.11334673,0.0000999998,,,0,0
2,0.04020814,0.0000999990,,,0,0
3,0.03241419,0.0000999978,,,0,0
4,0.02600793,0.0000999961,,,0,0
5,0.02366850,0.0000999939,,,0,0
6,0.02176699,0.0000999912,,,0,0
7,0.01908581,0.0000999880,,,0,0
8,0.02056936,0.0000999844,,,0,0
9,0.02041703,0.0000999802,,,0,0
10,0.01884556,0.0000999756,,,0,0
11,0.01760570,0.0000999704,,,0,0
12,0.01788454,0.0000999648,,,0,0
13,0.01571108,0.0000999587,,,0,0
14,0.01691504,0.0000999521,,,0,0
15,0.01512285,0.0000999450,,,0,0
16,0.01727173,0.0000999375,,,0,0
17,0.01559846,0.0000999294,,,0,0
18,0.01559843,0.0000999209,,,0,0
19,0.01592089,0.0000999118,,,0,0
20,0.01446831,0.0000999023,,,0,0
21,0.01408478,0.0000998923,,,0,0
22,0.01583830,0.0000998818,,,0,0
23,0.01583338,0.0000998708,,,0,0
24,0.01327306,0.0000998594,,,0,0
25,0.01409788,0.0000998474,,,0,0
26,0.01471699,0.0000998350,,,0,0
27,0.01401392,0.0000998220,,,0,0
28,0.01396331,0.0000998086,,,0,0
29,0.01317715,0.0000997947,,,0,0
30,0.01498235,0.0000997803,,,0,0
31,0.01414987,0.0000997654,,,0,0
32,0.01367842,0.0000997501,,,0,0
33,0.01317992,0.0000997342,,,0,0
34,0.01315750,0.0000997179,,,0,0
35,0.01478997,0.0000997011,,,0,0
36,0.01316045,0.0000996838,,,0,0
37,0.01428359,0.0000996660,,,0,0
38,0.01490344,0.0000996477,,,0,0
39,0.01445950,0.0000996289,,,0,0
40,0.01279111,0.0000996097,,,0,0
41,0.01397191,0.0000995899,,,0,0
42,0.01267355,0.0000995697,,,0,0
43,0.01233480,0.0000995490,,,0,0
44,0.01299114,0.0000995278,,,0,0
45,0.01380290,0.0000995062,,,0,0
46,0.01204053,0.0000994840,,,0,0
47,0.01281038,0.0000994614,,,0,0
