epoch,avg_loss,lr,fid,best_fid,is_best,fid_no_improve_count
1,0.13707412,0.0000999998,,,0,0
2,0.05414115,0.0000999990,,,0,0
3,0.04359663,0.0000999978,,,0,0
4,0.04014303,0.0000999961,,,0,0
5,0.03880453,0.0000999939,,,0,0
6,0.03543099,0.0000999912,,,0,0
7,0.03349482,0.0000999880,,,0,0
8,0.03459780,0.0000999844,,,0,0
9,0.03357097,0.0000999802,,,0,0
10,0.02929541,0.0000999756,,,0,0
11,0.03027162,0.0000999704,,,0,0
12,0.02825608,0.0000999648,,,0,0
13,0.02838835,0.0000999587,,,0,0
14,0.02778844,0.0000999521,,,0,0
15,0.02639153,0.0000999450,,,0,0
16,0.02710636,0.0000999375,,,0,0
17,0.02582847,0.0000999294,,,0,0
18,0.02671677,0.0000999209,,,0,0
19,0.02540635,0.0000999118,,,0,0
20,0.02892754,0.0000999023,,,0,0
21,0.02747773,0.0000998923,,,0,0
22,0.02542225,0.0000998818,,,0,0
23,0.02563922,0.0000998708,,,0,0
24,0.02701557,0.0000998594,,,0,0
25,0.02460047,0.0000998474,,,0,0
26,0.02689031,0.0000998350,,,0,0
27,0.02487879,0.0000998220,,,0,0
28,0.02580073,0.0000998086,,,0,0
29,0.02635010,0.0000997947,,,0,0
30,0.02313746,0.0000997803,,,0,0
31,0.02353542,0.0000997654,,,0,0
32,0.02608413,0.0000997501,,,0,0
33,0.02405790,0.0000997342,,,0,0
34,0.02576646,0.0000997179,,,0,0
35,0.02454032,0.0000997011,,,0,0
36,0.02349545,0.0000996838,,,0,0
37,0.02274974,0.0000996660,,,0,0
38,0.02367597,0.0000996477,,,0,0
39,0.02311181,0.0000996289,,,0,0
40,0.02370855,0.0000996097,,,0,0
41,0.02467946,0.0000995899,,,0,0
42,0.02334488,0.0000995697,,,0,0
43,0.02388985,0.0000995490,,,0,0
44,0.02362438,0.0000995278,,,0,0
45,0.02340354,0.0000995062,,,0,0
46,0.02299101,0.0000994840,,,0,0
47,0.02567675,0.0000994614,,,0,0
48,0.02314153,0.0000994383,,,0,0
49,0.02250175,0.0000994147,,,0,0
50,0.02306227,0.0000993906,282.993706,282.993706,1,0
51,0.02280432,0.0000993660,,282.993706,0,0
52,0.02249571,0.0000993410,,282.993706,0,0
53,0.02273979,0.0000993154,,282.993706,0,0
54,0.02393601,0.0000992894,,282.993706,0,0
55,0.02446260,0.0000992629,,282.993706,0,0
56,0.02300119,0.0000992359,,282.993706,0,0
57,0.02232002,0.0000992085,,282.993706,0,0
58,0.02353660,0.0000991805,,282.993706,0,0
59,0.02256748,0.0000991521,,282.993706,0,0
60,0.02135484,0.0000991232,,282.993706,0,0
61,0.02226194,0.0000990938,,282.993706,0,0
62,0.02177688,0.0000990640,,282.993706,0,0
63,0.02350055,0.0000990336,,282.993706,0,0
64,0.02256841,0.0000990028,,282.993706,0,0
65,0.02261735,0.0000989715,,282.993706,0,0
66,0.02299918,0.0000989398,,282.993706,0,0
67,0.02254135,0.0000989075,,282.993706,0,0
68,0.02264192,0.0000988748,,282.993706,0,0
69,0.02136233,0.0000988416,,282.993706,0,0
70,0.02289656,0.0000988079,,282.993706,0,0
71,0.02334180,0.0000987737,,282.993706,0,0
72,0.02313834,0.0000987391,,282.993706,0,0
73,0.02237967,0.0000987040,,282.993706,0,0
74,0.02184183,0.0000986684,,282.993706,0,0
75,0.02071156,0.0000986323,,282.993706,0,0
76,0.02300847,0.0000985958,,282.993706,0,0
77,0.02222256,0.0000985588,,282.993706,0,0
78,0.02133331,0.0000985213,,282.993706,0,0
79,0.02314027,0.0000984833,,282.993706,0,0
80,0.02313099,0.0000984449,,282.993706,0,0
81,0.02085503,0.0000984060,,282.993706,0,0
82,0.02236966,0.0000983666,,282.993706,0,0
83,0.02165590,0.0000983267,,282.993706,0,0
84,0.02255379,0.0000982864,,282.993706,0,0
85,0.02376982,0.0000982456,,282.993706,0,0
86,0.02190527,0.0000982043,,282.993706,0,0
87,0.02205379,0.0000981626,,282.993706,0,0
88,0.02120194,0.0000981204,,282.993706,0,0
89,0.02225269,0.0000980777,,282.993706,0,0
90,0.02203588,0.0000980345,,282.993706,0,0
91,0.02207047,0.0000979909,,282.993706,0,0
92,0.02187425,0.0000979468,,282.993706,0,0
93,0.02245102,0.0000979023,,282.993706,0,0
94,0.02220534,0.0000978572,,282.993706,0,0
95,0.02167810,0.0000978118,,282.993706,0,0
96,0.02170219,0.0000977658,,282.993706,0,0
97,0.02274789,0.0000977194,,282.993706,0,0
98,0.02222092,0.0000976725,,282.993706,0,0
99,0.02148982,0.0000976251,,282.993706,0,0
100,0.02182700,0.0000975773,104.012253,104.012253,1,0
101,0.02284649,0.0000975290,,104.012253,0,0
102,0.02234400,0.0000974803,,104.012253,0,0
103,0.02433234,0.0000974310,,104.012253,0,0
101,0.02176241,0.0000975290,,104.012253,0,0
102,0.02109239,0.0000974803,,104.012253,0,0
103,0.02123342,0.0000974310,,104.012253,0,0
104,0.02170294,0.0000973814,,104.012253,0,0
105,0.02282974,0.0000973312,,104.012253,0,0
